"coninc","age","childs","conlegis","degree","educ","finalter","granborn","homosex","incom16","marital","owngun","race","region","satfin","sei","sex","speduc","spwrksta","tvhours","wrkstat","year"
"8739",14761,58,3,"Only Some","High School",12,"Worse",4,"Always Wrong","Far Below Average","Widowed","No","White","Mountain","More Or Less",37.299999,"Female",12,"Working Fulltime",4,"Keeping House",1977
"8747",50322,52,2,"Only Some","High School",14,"Better",0,"Not Wrong At All","Average","Divorced","No","White","Mountain","More Or Less",32.400002,"Female",12,"Working Fulltime",2,"Working Fulltime",1977
"8749",50322,38,4,"A Great Deal","High School",12,"Better",0,"Not Wrong At All","Above Average","Married","Yes","White","Mountain","Satisfied",34.700001,"Female",9,"Working Fulltime",2,"Working Fulltime",1977
"8752",20129,33,2,"Hardly Any","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","Mountain","Not At All Sat",36.5,"Male",11,"Working Parttime",1,"Working Fulltime",1977
"8757",43612,26,1,"Only Some","Junior College",14,"Better",0,"Always Wrong","Average","Married","No","White","Pacific","Satisfied",45.900002,"Female",11,"Working Fulltime",1,"Keeping House",1977
"8762",100644,43,3,"Only Some","Junior College",14,"Better",2,"Sometimes Wrong","Far Below Average","Married","No","White","Pacific","Satisfied",33.099998,"Female",13,"Working Fulltime",2,"Keeping House",1977
"8763",9393,38,0,"Only Some","High School",13,"Stayed Same",4,"Always Wrong","Average","Never Married","No","Other","Pacific","More Or Less",42.200001,"Female",12,"Working Fulltime",7,"Working Fulltime",1977
"8766",20129,23,0,"Only Some","High School",12,"Stayed Same",4,"Not Wrong At All","Below Average","Never Married","No","White","Pacific","Not At All Sat",29.5,"Male",13,"Keeping House",2,"Working Fulltime",1977
"8770",63741,20,0,"Only Some","Lt High School",11,"Stayed Same",4,"Always Wrong","Average","Never Married","No","Other","Pacific","More Or Less",50.700001,"Male",12,"Working Fulltime",1,"School",1977
"8771",100644,26,1,"Only Some","High School",14,"Better",4,"Not Wrong At All","Above Average","Married","No","White","Pacific","More Or Less",38.400002,"Female",15,"Working Fulltime",3,"Temp Not Working",1977
"8772",12077,25,0,"Only Some","Graduate",18,"Stayed Same",0,"Not Wrong At All","Far Above Average","Never Married","No","White","Pacific","Not At All Sat",75.900002,"Female",16,"Working Fulltime",1,"Working Fulltime",1977
"8773",100644,67,2,"Hardly Any","High School",13,"Better",4,"Not Wrong At All","Average","Married","No","White","Pacific","More Or Less",63.5,"Male",13,"Working Fulltime",3,"Working Fulltime",1977
"8774",100644,23,0,"Only Some","Bachelor",16,"Worse",2,"Almst Always Wrg","Above Average","Never Married","No","White","Pacific","Not At All Sat",62.5,"Male",16,"Keeping House",1,"Working Fulltime",1977
"8781",9393,74,0,"A Great Deal","Lt High School",11,"Stayed Same",0,"Always Wrong","Average","Widowed","No","Black","Pacific","Satisfied",34.400002,"Male",14,"Retired",2,"Retired",1977
"8787",57032,31,0,"Hardly Any","High School",14,"Better",1,"Always Wrong","Above Average","Married","Refused","White","Pacific","More Or Less",73.699997,"Female",13,"Working Fulltime",3,"Working Fulltime",1977
"8793",100644,64,3,"Only Some","Graduate",19,"Better",4,"Not Wrong At All","Below Average","Married","No","White","Pacific","Satisfied",88.800003,"Male",16,"Keeping House",1,"Working Fulltime",1977
"8797",36903,54,1,"Only Some","High School",13,"Better",0,"Not Wrong At All","Above Average","Divorced","No","White","Pacific","More Or Less",63.5,"Female",12,"Retired",1,"Working Fulltime",1977
"8798",63741,39,0,"Hardly Any","Bachelor",16,"Stayed Same",2,"Sometimes Wrong","Average","Married","No","White","Pacific","More Or Less",34.400002,"Male",16,"Working Fulltime",1,"Working Fulltime",1977
"8799",36903,29,2,"Only Some","Lt High School",10,"Better",4,"Always Wrong","Average","Married","No","White","Pacific","Satisfied",29.299999,"Female",12,"Working Fulltime",3,"Working Fulltime",1977
"8800",17445,51,3,"A Great Deal","Lt High School",9,"Stayed Same",4,"Always Wrong","Average","Married","No","White","Pacific","More Or Less",29.5,"Male",8,"Keeping House",3,"Other",1977
"8801",14761,23,1,"Hardly Any","High School",12,"Worse",4,"Not Wrong At All","Below Average","Married","No","White","Pacific","Not At All Sat",35.099998,"Female",6,"Working Fulltime",3,"School",1977
"8805",180386,51,0,"Hardly Any","Graduate",18,"Better",0,"Not Wrong At All","Average","Married","Yes","White","Pacific","Satisfied",71.599998,"Female",20,"Working Fulltime",3,"Working Fulltime",1977
"8809",30193,73,0,"Only Some","Lt High School",11,"Stayed Same",4,"Always Wrong","Above Average","Married","No","White","Pacific","Satisfied",36.5,"Female",11,"Retired",2,"Retired",1977
"8813",57032,24,0,"Only Some","Bachelor",16,"Better",2,"Always Wrong","Above Average","Never Married","No","White","Pacific","Satisfied",73.199997,"Male",14,"Working Fulltime",2,"Working Fulltime",1977
"8816",43612,37,7,"Only Some","Lt High School",11,"Better",2,"Not Wrong At All","Average","Married","Yes","White","Pacific","Satisfied",22.700001,"Female",10,"Working Fulltime",5,"Keeping House",1977
"8833",30193,24,0,"Only Some","High School",13,"Better",0,"Always Wrong","Below Average","Married","Yes","White","Pacific","More Or Less",37.299999,"Male",12,"Working Fulltime",1,"Working Fulltime",1977
"8834",24155,38,3,"Hardly Any","High School",12,"Better",2,"Sometimes Wrong","Above Average","Separated","No","White","Pacific","More Or Less",26.700001,"Female",11,"Keeping House",2,"Working Fulltime",1977
"8836",30193,37,2,"Hardly Any","High School",13,"Stayed Same",0,"Sometimes Wrong","Average","Married","Yes","White","Pacific","More Or Less",63.5,"Female",12,"Working Fulltime",6,"Keeping House",1977
"8846",100644,37,3,"Hardly Any","Junior College",14,"Better",0,"Always Wrong","Average","Married","Yes","White","Pacific","Satisfied",63.5,"Male",14,"Keeping House",2,"Working Fulltime",1977
"8855",43612,30,1,"Only Some","Bachelor",16,"Better",4,"Not Wrong At All","Average","Married","No","White","Middle Atlantic","More Or Less",61.099998,"Male",12,"Keeping House",2,"Working Fulltime",1977
"8856",100644,44,2,"Only Some","Graduate",18,"Worse",0,"Almst Always Wrg","Below Average","Married","No","White","Middle Atlantic","More Or Less",76.400002,"Female",16,"Working Fulltime",4,"Keeping House",1977
"8857",12077,42,1,"A Great Deal","Lt High School",11,"Stayed Same",4,"Always Wrong","Average","Married","No","Black","Middle Atlantic","Satisfied",33.900002,"Female",11,"Temp Not Working",3,"Working Fulltime",1977
"8860",20129,22,0,"Only Some","High School",12,"Worse",0,"Always Wrong","Average","Never Married","No","White","Middle Atlantic","Not At All Sat",32.299999,"Female",14,"Other",3,"Working Fulltime",1977
"8865",24155,77,0,"Only Some","Bachelor",16,"Stayed Same",4,"Always Wrong","Average","Divorced","No","White","E. Nor. Central","Satisfied",78.5,"Male",14,"Keeping House",4,"Retired",1977
"8868",57032,43,3,"Only Some","Lt High School",10,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","More Or Less",37.700001,"Male",11,"Working Fulltime",1,"Working Fulltime",1977
"8873",17445,27,1,"Only Some","Junior College",17,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","More Or Less",32.099998,"Male",12,"Keeping House",2,"Working Fulltime",1977
"8875",14761,27,1,"Only Some","High School",12,"Worse",4,"Almst Always Wrg","Average","Married","Yes","White","E. Nor. Central","Not At All Sat",38.900002,"Male",12,"Keeping House",3,"Working Fulltime",1977
"8876",57032,81,2,"A Great Deal","Graduate",18,"Stayed Same",0,"Always Wrong","Average","Widowed","No","White","E. Nor. Central","Satisfied",96,"Female",13,"Working Fulltime",1,"Working Fulltime",1977
"8879",30193,33,4,"Only Some","High School",12,"Worse",0,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","More Or Less",44.299999,"Male",12,"Keeping House",2,"Working Fulltime",1977
"8880",20129,39,4,"Only Some","High School",12,"Stayed Same",0,"Not Wrong At All","Average","Divorced","Yes","White","E. Nor. Central","More Or Less",37.700001,"Female",12,"Unempl, Laid Off",4,"Working Fulltime",1977
"8886",20129,45,4,"A Great Deal","Lt High School",8,"Stayed Same",4,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Satisfied",31.5,"Male",11,"Keeping House",1,"Other",1977
"8901",57032,19,0,"Only Some","High School",12,"Better",0,"Always Wrong","Average","Never Married","Yes","White","E. Nor. Central","Satisfied",31.4,"Female",12,"Working Fulltime",7,"Working Fulltime",1977
"8905",43612,46,5,"A Great Deal","Lt High School",10,"Better",4,"Always Wrong","Below Average","Married","No","White","E. Nor. Central","Satisfied",32.400002,"Male",9,"Working Parttime",4,"Working Fulltime",1977
"8906",43612,58,4,"Only Some","Lt High School",8,"Stayed Same",4,"Always Wrong","Average","Widowed","Yes","White","E. Nor. Central","Satisfied",38.900002,"Male",8,"Working Parttime",4,"Working Fulltime",1977
"8909",36903,57,6,"A Great Deal","Lt High School",8,"Better",4,"Always Wrong","Below Average","Married","Yes","White","E. Nor. Central","Not At All Sat",56.599998,"Female",8,"Working Fulltime",3,"Keeping House",1977
"8912",9393,70,6,"A Great Deal","Lt High School",5,"Stayed Same",4,"Always Wrong","Far Below Average","Widowed","Yes","White","E. Nor. Central","More Or Less",26.700001,"Male",9,"Working Parttime",6,"Retired",1977
"8914",30193,38,2,"A Great Deal","High School",12,"Stayed Same",4,"Always Wrong","Average","Divorced","Yes","White","E. Nor. Central","More Or Less",21.200001,"Female",12,"Working Fulltime",2,"Working Fulltime",1977
"8915",57032,59,3,"Only Some","High School",12,"Stayed Same",4,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Satisfied",31.5,"Male",12,"Working Fulltime",3,"Temp Not Working",1977
"8918",14761,64,2,"A Great Deal","Lt High School",6,"Stayed Same",1,"Always Wrong","Far Below Average","Married","No","White","E. Nor. Central","Satisfied",25.200001,"Male",10,"Keeping House",6,"Retired",1977
"8919",36903,35,5,"Only Some","High School",12,"Better",4,"Always Wrong","Below Average","Married","Yes","White","E. Nor. Central","Satisfied",48.5,"Male",12,"Keeping House",1,"Unempl, Laid Off",1977
"8922",30193,31,1,"A Great Deal","High School",12,"Stayed Same",4,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","More Or Less",63.5,"Female",14,"Working Fulltime",4,"Keeping House",1977
"8933",14761,42,0,"Only Some","Lt High School",10,"Stayed Same",0,"Always Wrong","Far Below Average","Divorced","Yes","White","South Atlantic","Satisfied",29.299999,"Female",8,"Working Fulltime",3,"Working Fulltime",1977
"8935",12077,24,4,"A Great Deal","Lt High School",9,"Stayed Same",0,"Not Wrong At All","Below Average","Separated","No","White","South Atlantic","Satisfied",33.099998,"Male",9,"Working Fulltime",3,"Working Fulltime",1977
"8939",30193,26,1,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","Not At All Sat",32.299999,"Male",12,"Working Fulltime",3,"Working Fulltime",1977
"8943",50322,33,2,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Below Average","Married","Yes","White","W. Sou. Central","More Or Less",34.799999,"Male",12,"Keeping House",4,"Working Fulltime",1977
"8948",30193,36,3,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","W. Sou. Central","Not At All Sat",57.099998,"Male",12,"Keeping House",4,"Working Fulltime",1977
"8951",20129,62,0,"Hardly Any","Lt High School",10,"Stayed Same",0,"Always Wrong","Far Above Average","Married","Yes","White","W. Sou. Central","Satisfied",55.099998,"Female",11,"Retired",6,"Keeping House",1977
"8962",43612,31,1,"Only Some","Graduate",17,"Stayed Same",0,"Always Wrong","Above Average","Married","Yes","White","E. Sou. Central","More Or Less",86.800003,"Female",13,"Working Fulltime",1,"Working Parttime",1977
"8967",14761,58,1,"Hardly Any","Lt High School",6,"Stayed Same",0,"Always Wrong","Average","Widowed","Yes","White","E. Sou. Central","Satisfied",33.900002,"Female",12,"Working Fulltime",2,"Working Parttime",1977
"8970",43612,43,3,"Only Some","Lt High School",8,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","E. Sou. Central","Not At All Sat",33.099998,"Female",3,"Working Fulltime",1,"Working Parttime",1977
"8972",36903,52,2,"A Great Deal","High School",12,"Stayed Same",0,"Always Wrong","Below Average","Married","Yes","White","E. Sou. Central","Satisfied",25.200001,"Female",12,"Unempl, Laid Off",2,"Working Fulltime",1977
"8973",30193,28,2,"A Great Deal","High School",12,"Worse",0,"Always Wrong","Average","Married","No","White","E. Sou. Central","More Or Less",50.700001,"Male",12,"Keeping House",1,"Working Fulltime",1977
"8974",24155,58,1,"Only Some","High School",12,"Better",1,"Always Wrong","Average","Married","Yes","White","Mountain","Satisfied",31.200001,"Female",10,"Retired",1,"Keeping House",1977
"8982",63741,28,0,"Only Some","High School",12,"Better",2,"Not Wrong At All","Average","Married","No","White","Mountain","More Or Less",50.700001,"Female",12,"Working Fulltime",5,"Working Parttime",1977
"8983",57032,53,6,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Below Average","Married","Yes","White","Mountain","Satisfied",35.400002,"Male",12,"Keeping House",1,"Working Fulltime",1977
"8986",30193,59,2,"Only Some","High School",12,"Better",0,"Always Wrong","Below Average","Married","Yes","White","Mountain","More Or Less",22.5,"Female",8,"Working Fulltime",3,"Keeping House",1977
"8996",36903,27,0,"Hardly Any","Bachelor",18,"Better",0,"Always Wrong","Above Average","Married","Yes","White","Pacific","More Or Less",63.5,"Male",16,"Working Fulltime",1,"Working Fulltime",1977
"8998",30193,27,1,"Only Some","High School",14,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","Pacific","More Or Less",27.5,"Male",12,"Keeping House",4,"Working Fulltime",1977
"9001",24155,30,3,"Only Some","High School",12,"Worse",0,"Not Wrong At All","Average","Married","Yes","White","Pacific","More Or Less",22.9,"Male",12,"Working Fulltime",4,"Working Fulltime",1977
"9005",180386,33,2,"Hardly Any","High School",14,"Stayed Same",2,"Not Wrong At All","Far Above Average","Married","Yes","White","Pacific","More Or Less",33.099998,"Female",14,"Working Fulltime",1,"Working Fulltime",1977
"9007",9393,21,1,"Only Some","Lt High School",10,"Stayed Same",0,"Always Wrong","Average","Married","No","White","E. Nor. Central","Not At All Sat",26.5,"Female",12,"Working Fulltime",5,"Keeping House",1977
"9008",50322,55,1,"Only Some","High School",13,"Better",0,"Always Wrong","Far Below Average","Married","Yes","White","E. Nor. Central","Satisfied",38.900002,"Female",10,"Working Fulltime",3,"Working Fulltime",1977
"9011",12077,60,1,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Divorced","Yes","White","E. Nor. Central","Not At All Sat",29.5,"Male",11,"Working Fulltime",4,"Keeping House",1977
"9012",30193,49,3,"A Great Deal","Lt High School",8,"Stayed Same",0,"Always Wrong","Far Below Average","Married","Yes","White","E. Nor. Central","More Or Less",29.200001,"Male",9,"Keeping House",1,"Working Fulltime",1977
"9017",12077,34,0,"Only Some","High School",12,"Worse",0,"Always Wrong","Far Below Average","Never Married","Yes","White","E. Nor. Central","More Or Less",31.4,"Female",12,"Keeping House",1,"Working Fulltime",1977
"9018",30193,39,3,"A Great Deal","Lt High School",8,"Worse",1,"Always Wrong","Below Average","Married","Yes","White","E. Nor. Central","Not At All Sat",29.5,"Female",8,"Working Fulltime",3,"Keeping House",1977
"9020",50322,24,0,"Hardly Any","High School",12,"Stayed Same",2,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Not At All Sat",50.700001,"Female",12,"Working Fulltime",1,"Working Fulltime",1977
"9022",14761,87,1,"Only Some","Lt High School",8,"Stayed Same",4,"Always Wrong","Far Below Average","Married","No","White","E. Nor. Central","Satisfied",32.400002,"Male",7,"Retired",6,"Retired",1977
"9024",63741,27,0,"Hardly Any","Bachelor",20,"Better",0,"Always Wrong","Average","Married","No","White","E. Nor. Central","More Or Less",53.299999,"Male",16,"Working Parttime",3,"Working Fulltime",1977
